userId_movieId,user_id,movie_id,predicted_rating
342_165,342,165,0.7218838748447496
429_1103,429,1103,0.7985678931407524
398_370,398,370,0.6295986264931414
545_70286,545,70286,0.7228593158693787
375_1617,375,1617,0.8937558881089548
305_5299,305,5299,0.6302044163774283
230_3897,230,3897,0.845608299715238
526_3578,526,3578,0.6108209939609888
247_4896,247,4896,0.6808534976851771
442_596,442,596,0.7667787436517446
404_780,404,780,0.8533591707617971
437_349,437,349,0.8182288902425736
430_2692,430,2692,0.8541077914078599
469_4007,469,4007,0.7723421466755475
279_8874,279,8874,0.6326420185401498
558_3873,558,3873,0.7879673200476999
203_2746,203,2746,0.8067825684625224
29_31413,29,31413,0.7088911745379265
469_95499,469,95499,0.7088911745379265
457_52281,457,52281,0.7112364145569536
430_60161,430,60161,0.8724648612296201
308_71535,308,71535,0.669045831345917
535_4198,535,4198,0.7088911745379265
273_54503,273,54503,0.8108056184689304
74_2862,74,2862,0.739204047042767
469_2115,469,2115,0.747048348838689
529_5841,529,5841,0.6793994657456608
402_1729,402,1729,0.7438158760522423
339_204,339,204,0.661608867457728
143_1269,143,1269,0.830500665145289
174_2797,174,2797,0.7762125317323652
442_3174,442,3174,0.7584294881101022
0_1036,0,1036,0.7292415077088418
453_1,453,1,0.763703321628869
588_4857,588,4857,0.7062236974427727
580_2542,580,2542,0.8355822410279439
305_4903,305,4903,0.8016353558333811
35_21,35,21,0.7015257200148907
195_4963,195,4963,0.7382976509101216
85_7360,85,7360,0.6178038956998434
74_42723,74,42723,0.6662495266127848
663_281,663,281,0.7185392877942086
226_32296,226,32296,0.48260831164733603
322_173,322,173,0.5800760508383949
354_3210,354,3210,0.5999623265016956
585_145,585,145,0.6700620939310616
5_541,5,541,0.9886875453831694
114_116797,114,116797,0.8245495002742098
21_555,21,555,0.8671218149227635
469_5014,469,5014,0.6671809349823427
518_296,518,296,0.8015781617670843
604_3359,604,3359,0.8393566790718479
92_707,92,707,0.6899440621587518
305_74458,305,74458,0.6923930609861494
163_4017,163,4017,0.7971814269766468
509_3037,509,3037,0.8067643209191435
210_72998,210,72998,0.6262407103406074
41_590,41,590,0.5981445430990097
584_8533,584,8533,0.5462250071419642
287_152079,287,152079,0.7088911745379265
48_4370,48,4370,0.5529845814681161
660_707,660,707,0.6899067296742014
41_3527,41,3527,0.5656848402265983
19_2132,19,2132,0.7904470141018718
543_364,543,364,0.7497159730969342
253_173,253,173,0.4944437017970866
81_46976,81,46976,0.6901270923877222
442_832,442,832,0.7777029470121036
230_1252,230,1252,0.9146727082890248
70_596,70,596,0.7330135027089529
174_912,174,912,0.8522664659771916
307_3040,307,3040,0.6458369690396727
539_4638,539,4638,0.704867848677196
273_3793,273,3793,0.7618849227458454
48_7254,48,7254,0.6316053330681246
5_1320,5,1320,0.8314724428268767
634_69526,634,69526,0.6036486761167604
3_508,3,508,0.7051433547683326
203_1269,203,1269,0.8634924094290709
419_2944,419,2944,0.6905350650824772
183_379,183,379,0.5030181161237834
663_4069,663,4069,0.4738633481476921
191_4993,191,4993,0.8633411196481487
11_28,11,28,0.8094289869566106
117_115713,117,115713,0.7276826779146985
383_4026,383,4026,0.7088911745379265
608_2788,608,2788,0.794434484004274
54_2707,54,2707,0.8624754724546366
516_2067,516,2067,0.7319181876885099
245_780,245,780,0.7540045719823062
99_585,99,585,0.46368452381870595
624_1228,624,1228,0.9499359184020288
56_2571,56,2571,0.7738277492775985
400_8961,400,8961,0.7608892687678951
668_3753,668,3753,0.7101327282884118
445_6291,445,6291,0.6454888669375287
62_39,62,39,0.8199517263330991
494_26662,494,26662,0.6707610964250244
445_150,445,150,0.7379661910127253
287_102445,287,102445,0.5439839258198254
84_329,84,329,0.785621514074692
409_434,409,434,0.6518993236409407
105_54997,105,54997,0.7812445007212347
156_5135,156,5135,0.8365265837227197
419_8641,419,8641,0.6419149285680115
98_33794,98,33794,0.6834082284275791
417_762,417,762,0.6085477943730753
549_72380,549,72380,0.7088911745379265
334_8376,334,8376,0.6622972148890485
287_899,287,899,0.6829048892845624
305_3952,305,3952,0.8055085472919966
479_48385,479,48385,0.5071253007820212
650_253,650,253,0.7956684459149249
120_861,120,861,0.7391855054570434
516_4974,516,4974,0.5609010399371912
507_1246,507,1246,0.8903771184040041
18_2485,18,2485,0.7398606100301233
457_3911,457,3911,0.7429270706337288
260_44191,260,44191,0.8093286702730664
661_480,661,480,0.7382823120089935
359_2863,359,2863,0.7386585905814249
559_44195,559,44195,0.832072948922754
84_5502,84,5502,0.8065593216000486
631_1682,631,1682,0.7825539836615149
273_260,273,260,0.8844525012970522
595_4369,595,4369,0.7212403981918898
29_48385,29,48385,0.7298716411766922
307_2639,307,2639,0.7773148399428162
430_62956,430,62956,0.823630269314866
195_1,195,1,0.767263399821587
454_6373,454,6373,0.6125233483691477
295_262,295,262,0.9273599964077639
507_1610,507,1610,0.9103158902155527
558_3822,558,3822,0.24865293263322247
99_2791,99,2791,0.6587537494141674
307_1256,307,1256,0.9134100954806937
273_98809,273,98809,0.7293522152275392
344_3263,344,3263,0.6534041189703719
535_3262,535,3262,0.6737624781974254
310_2502,310,2502,0.8184986299937342
149_63082,149,63082,0.7300313787206612
100_435,100,435,0.5866086048797168
215_4973,215,4973,0.7916852472685568
195_44204,195,44204,0.8216382399751078
442_2011,442,2011,0.7694894557750936
183_1230,183,1230,0.691724189704849
81_145,81,145,0.621879184039438
660_3100,660,3100,0.8037377942462733
313_293,313,293,0.821736145197978
346_1,346,1,0.7822378683060354
403_3961,403,3961,0.6997726524731853
542_145,542,145,0.48344684564620855
566_786,566,786,0.6158410203132343
305_31963,305,31963,0.7088911745379265
78_2747,78,2747,0.38347167106548175
183_3889,183,3889,0.7088911745379265
584_4896,584,4896,0.6050748206556263
577_1094,577,1094,0.8316980050622657
73_1091,73,1091,0.6326910564040856
41_1086,41,1086,0.6583218481775246
397_357,397,357,0.8077899207381974
655_4040,655,4040,0.44610068927080515
668_33493,668,33493,0.8065302011455106
457_4499,457,4499,0.7218417017213477
566_440,566,440,0.6973890009985304
594_1120,594,1120,0.7307971932155457
419_62,419,62,0.7224702675855186
396_593,396,593,0.8029877883208192
18_1661,18,1661,0.722903535359634
405_2053,405,2053,0.5437360951965184
220_231,220,231,0.5258062745240858
308_1968,308,1968,0.7498918276487564
660_520,660,520,0.7392573993535313
255_858,255,858,0.9944289449842294
163_88,163,88,0.565537377661488
419_2130,419,2130,0.8383377638359587
344_2986,344,2986,0.4815812649606817
668_6333,668,6333,0.763742598969553
27_3421,27,3421,0.8774370235903273
23_260,23,260,0.792404495586372
69_58,69,58,0.9209889475820159
469_84944,469,84944,0.761420731241005
543_1136,543,1136,0.8303233274774244
442_4464,442,4464,0.7566882273098793
305_1282,305,1282,0.699456380395939
174_4022,174,4022,0.7070848006166729
287_152081,287,152081,0.6618241133008353
534_2313,534,2313,0.8187218949767149
534_2193,534,2193,0.6830449094830624
569_1288,569,1288,0.8720731614989699
663_2081,663,2081,0.660381043864352
327_4963,327,4963,0.8133257908308724
11_2942,11,2942,0.6878485692246809
557_540,557,540,0.6610004656758367
578_254,578,254,0.4600332296211257
408_1757,408,1757,0.8165068186061195
358_7386,358,7386,0.8037760882631536
571_3968,571,3968,0.553614353721351
599_527,599,527,0.7522240803646046
419_2417,419,2417,0.541575648865567
158_3538,158,3538,0.6781875067483093
157_2959,157,2959,0.7133211086583313
317_376,317,376,0.7097585916443764
397_11,397,11,0.7790623239139258
451_1952,451,1952,0.6207471095374169
534_1648,534,1648,0.5582717025730306
427_3093,427,3093,0.5790573354152229
493_8533,493,8533,0.6928791224425297
195_4975,195,4975,0.6325210401417289
584_1099,584,1099,0.6963757936734168
399_33166,399,33166,0.8734993116604477
247_2641,247,2641,0.608804977481056
432_5049,432,5049,0.5911310663613305
322_158,322,158,0.6286556599012234
246_339,246,339,0.6185583891611011
339_442,339,442,0.6379634466213683
105_5418,105,5418,0.7601959506101712
105_7153,105,7153,0.7959419103848108
173_7438,173,7438,0.7152011133608568
566_376,566,376,0.6578520829525918
511_252,511,252,0.5965907327711873
195_3801,195,3801,0.7263848787332482
195_6881,195,6881,0.6653545489800404
408_367,408,367,0.6546233840552124
573_38038,573,38038,0.853285069135498
305_2406,305,2406,0.6755322140268464
665_1544,665,1544,0.6022157163735485
316_942,316,942,0.8020689938619722
663_4034,663,4034,0.7368547803037329
650_293,650,293,0.9368334218607741
187_1036,187,1036,0.7875146573643138
419_2670,419,2670,0.7999676105862101
140_861,140,861,0.754945855665038
430_2,430,2,0.7032675083401292
470_7361,470,7361,0.7576740292901748
267_524,267,524,0.6783624687922004
608_5903,608,5903,0.7130556070704241
406_186,406,186,0.5490930359383759
18_858,18,858,0.9623824997607711
93_428,93,428,0.7066753836997341
262_2122,262,2122,0.5022003231071376
622_5093,622,5093,0.4220408037796437
536_1784,536,1784,0.7618210076064605
482_2762,482,2762,0.8324710423808274
516_1047,516,1047,0.5804753998088079
248_8493,248,8493,0.6070397146817781
652_1197,652,1197,0.9721425481621175
29_924,29,924,0.8813651158934207
130_2471,130,2471,0.6115504109915453
603_733,603,733,0.7142373043412866
53_5481,53,5481,0.5021288276507494
531_1089,531,1089,0.7901008187051306
557_5,557,5,0.7968517569002329
379_90428,379,90428,0.7088911745379265
99_1907,99,1907,0.6086969265252463
419_2294,419,2294,0.6010437702693237
168_1769,168,1769,0.5822958389025285
614_3581,614,3581,1.043793164274513
281_45447,281,45447,0.4931609072350327
416_173,416,173,0.41288817905927444
186_1997,186,1997,0.8819254891247399
252_2513,252,2513,0.7047523071296913
429_3949,429,3949,0.8419471267676103
508_33794,508,33794,0.8945190847429754
287_27020,287,27020,0.6192275561046972
513_412,513,412,0.6521725089549516
99_2376,99,2376,0.5299428700096497
48_2025,48,2025,0.5985785806030068
107_89,107,89,0.7236623387494026
402_6777,402,6777,0.8370770890122644
634_53972,634,53972,0.7254987143810087
222_54910,222,54910,0.7088911745379265
520_2628,520,2628,0.6738599137657485
232_185,232,185,0.6977923343613347
472_27660,472,27660,0.7350561448955556
311_19,311,19,0.5014489449863612
18_2144,18,2144,0.8213943627424363
203_3060,203,3060,0.8140166274591846
11_4036,11,4036,0.6270549945137908
386_50,386,50,0.8584804301937208
99_2858,99,2858,0.7503310282098782
402_942,402,942,0.8245127341833431
333_4306,333,4306,0.7525187476708284
441_110,441,110,0.8830514404205176
226_3745,226,3745,0.5894478682869719
210_6365,210,6365,0.5136509633850675
200_8533,200,8533,0.6959264423356497
18_237,18,237,0.6611188115856671
376_434,376,434,0.7978188650859653
535_1221,535,1221,0.8696837625660803
29_44199,29,44199,0.9208770694862792
535_4993,535,4993,0.8185838869194273
73_471,73,471,0.8323565735139754
11_6358,11,6358,0.7806193166097339
663_6339,663,6339,0.7005744423218299
534_2527,534,2527,0.7912047763661783
68_529,68,529,0.8029201714738304
397_1293,397,1293,0.8810970180909539
83_1552,83,1552,0.674970129930304
226_907,226,907,0.7736415083715721
4_3623,4,3623,0.5807667000463331
477_541,477,541,0.7996790011645483
313_2294,313,2294,0.6661974061311782
232_316,232,316,0.7476929888113616
412_485,412,485,0.5970449641416643
48_2054,48,2054,0.477590095352794
622_31221,622,31221,0.5181091360153102
397_1395,397,1395,0.6968810482989155
287_5060,287,5060,0.6205058386175832
379_5225,379,5225,0.8284656564911651
267_608,267,608,0.7914477873536063
462_57669,462,57669,0.7601122104508908
409_296,409,296,0.8776840980508723
143_1127,143,1127,0.7596227364503932
542_30825,542,30825,0.48083838720165095
184_102445,184,102445,0.9140920222845667
469_5010,469,5010,0.7116617781153621
641_3700,641,3700,0.7195155363973745
589_27831,589,27831,0.8407220809978908
370_6942,370,6942,0.6390297700438895
630_3174,630,3174,0.6252049871370128
593_780,593,780,0.7086793843802273
0_2447,0,2447,0.5252352577614356
87_838,87,838,0.8020783069276561
357_150,357,150,0.5748868090313469
453_2539,453,2539,0.611118704632781
663_6993,663,6993,0.7178851680640692
498_7011,498,7011,0.7088911745379265
295_1183,295,1183,0.8415611257222889
107_951,107,951,0.8703598309162615
41_3435,41,3435,0.7386271944387502
395_296,395,296,0.784297050566421
166_380,166,380,0.6924778598675077
223_1393,223,1393,0.7700120769989185
11_5957,11,5957,0.5136179034369378
649_1078,649,1078,0.7594095775109281
375_581,375,581,0.9477833067699158
4_106916,4,106916,0.657506051841558
119_493,119,493,0.6952445388070704
427_3098,427,3098,0.6881444537993613
305_8158,305,8158,0.796863627397427
163_2060,163,2060,0.6453285157207799
299_364,299,364,0.7195607056664413
658_6979,658,6979,0.7343062111220559
464_59333,464,59333,0.7193808802439557
451_48780,451,48780,0.6321503678932351
513_357,513,357,0.6549812793157509
445_3996,445,3996,0.7293656099147723
294_62,294,62,0.7319618146911496
535_82378,535,82378,0.7088911745379265
41_1185,41,1185,0.6086247329421608
434_110,434,110,0.833885196223702
507_110,507,110,0.9231789157494386
318_6807,318,6807,0.8434665139108778
295_435,295,435,0.5629196679878703
442_2598,442,2598,0.6421137118472386
0_1196,0,1196,0.8009536248442776
660_1037,660,1037,0.6592526638815667
535_2973,535,2973,0.8384177624978998
545_7458,545,7458,0.557400706045935
593_5388,593,5388,0.7039396757386391
329_2373,329,2373,0.5649728316657218
546_1249,546,1249,0.7817221287279625
287_46976,287,46976,0.56879565607537
654_919,654,919,0.6031999230507241
274_1298,274,1298,0.7404916066966167
573_60128,573,60128,0.7088911745379265
84_1242,84,1242,0.9434520975771417
469_7318,469,7318,0.6998992654355228
305_1345,305,1345,0.7015637519557054
312_1225,312,1225,0.823260497231974
18_2418,18,2418,0.8521178860064714
658_59315,658,59315,0.8514018669781751
313_1272,313,1272,0.8393453216680807
427_3684,427,3684,0.765001466534972
154_300,154,300,0.858849509562649
168_2380,168,2380,0.4843870415210841
442_5859,442,5859,0.6362795780521611
316_899,316,899,0.8105502021671401
307_230,307,230,0.8438659945000712
267_2003,267,2003,0.5404862524932306
542_45517,542,45517,0.4147927236663568
136_2012,136,2012,0.8102845247060495
595_7317,595,7317,0.6439566546533225
268_316,268,316,0.6590417392700095
305_3728,305,3728,0.6878852817184509
269_2683,269,2683,0.658095772147321
329_3035,329,3035,0.9033540394379328
313_1235,313,1235,0.7820204978403255
589_367,589,367,0.6979726701608595
208_5954,208,5954,0.8224232217665534
23_2640,23,2640,0.6598957769196935
68_2795,68,2795,0.7350424066376431
352_653,352,653,0.651063700167037
126_2303,126,2303,0.8009351210157437
577_1206,577,1206,0.8873162929925815
477_78499,477,78499,0.809267660616888
305_57243,305,57243,0.8883768925446848
542_1252,542,1252,0.6929642782640727
574_6373,574,6373,0.5435847506997173
580_2912,580,2912,0.7722211116121682
179_5956,179,5956,0.6378474737813481
105_63113,105,63113,0.6091760444235796
660_936,660,936,0.7791745366355236
469_6025,469,6025,0.6018812840887144
591_225,591,225,0.628871470262362
590_2549,590,2549,0.3538804843745457
631_2710,631,2710,0.5444859368428919
445_2712,445,2712,0.6952650157196176
307_3693,307,3693,0.738332516785765
435_2408,435,2408,0.46328901766176034
469_2860,469,2860,0.7258769251173278
29_1080,29,1080,0.8823091755538232
38_663,38,663,0.6608604531452191
432_4963,432,4963,0.6768583630142895
258_106920,258,106920,0.902625340255204
319_68554,319,68554,0.6906036109137937
282_29,282,29,0.8175121956588819
593_3868,593,3868,0.8554995297928069
595_132796,595,132796,0.6884585251548619
334_4027,334,4027,0.8012463062833208
535_4085,535,4085,0.7000368181657396
46_912,46,912,0.9208523814264729
613_81847,613,81847,0.7854009379375079
469_2355,469,2355,0.693876724515841
41_25993,41,25993,0.7088911745379265
134_5445,134,5445,0.746672609934908
639_736,639,736,0.667581267796164
585_67923,585,67923,0.7108852890815899
535_3107,535,3107,0.6556451839542556
151_788,151,788,0.5244010754139822
552_750,552,750,0.8141972428756425
120_1266,120,1266,0.8536374752469873
518_80363,518,80363,0.6508291825827072
544_94,544,94,0.8097668352819775
85_593,85,593,0.7678233149375295
98_780,98,780,0.6137415291714703
240_1089,240,1089,0.9092383695879183
566_186,566,186,0.5547194216954963
98_5445,98,5445,0.6335280210072758
51_10,51,10,0.7708307107029332
595_13,595,13,0.8470641288039319
70_594,70,594,0.7440389082170361
507_3911,507,3911,0.915489182229375
111_457,111,457,0.7339276109306865
419_3734,419,3734,0.6848298416796265
534_1251,534,1251,0.9277267302431672
472_919,472,919,0.7837833272561348
393_1356,393,1356,0.7855108689520145
462_4995,462,4995,0.7294002923327435
210_80463,210,80463,0.6845832651210213
426_2076,426,2076,0.9185448840919446
83_2028,83,2028,0.7896928115503962
305_6953,305,6953,0.6169030542685684
439_3178,439,3178,0.8020036280753436
143_1371,143,1371,0.6573037272867441
99_153,99,153,0.47477698059189
302_3287,302,3287,0.7244861895744603
622_8972,622,8972,0.6769799759035323
451_6140,451,6140,0.7088911745379265
34_2716,34,2716,0.5703735429569272
509_316,509,316,0.5998028381759011
548_1214,548,1214,0.9914508318144227
542_3984,542,3984,0.550308661015625
51_2694,51,2694,0.7492043291679487
6_296,6,296,0.9478632046989273
99_3528,99,3528,0.44480782577778466
307_1911,307,1911,0.6170315498140776
531_1033,531,1033,0.6649630016252017
604_1291,604,1291,0.8228524986344304
57_44,57,44,0.5862153758314904
364_86882,364,86882,0.706216143767128
287_108729,287,108729,0.26946621912696017
396_1304,396,1304,0.7736897280610234
359_1213,359,1213,0.7928446679182867
622_4816,622,4816,0.6114894841778701
439_2762,439,2762,0.8625443239513596
76_2716,76,2716,0.6125516929175333
160_2316,160,2316,0.639421913618321
380_3260,380,3260,0.6463683021348343
547_1485,547,1485,0.7270189600585294
633_73023,633,73023,0.8175228142637602
475_1304,475,1304,0.712900359848429
343_1200,343,1200,0.8568336261973141
606_39,606,39,0.584901991963887
81_8376,81,8376,0.5954149079833707
547_5690,547,5690,0.8964717988033449
589_180,589,180,0.727706156103723
83_4963,83,4963,0.7243243070071144
585_788,585,788,0.6042512721768579
651_3671,651,3671,0.8298351183613158
259_590,259,590,0.6207550234667302
507_5989,507,5989,0.9262287880209328
387_272,387,272,0.8140328342547772
143_954,143,954,0.9062540960525652
307_880,307,880,0.5135318788565338
307_3695,307,3695,0.46846403591696084
663_3526,663,3526,0.6931110394691028
498_852,498,852,0.5727451338005096
11_4816,11,4816,0.663581441439155
248_8191,248,8191,0.6922924039071838
332_165,332,165,0.7665823312596112
18_653,18,653,0.7189352757175916
279_42002,279,42002,0.5624093505337052
15_188,15,188,0.5274163082518447
255_19,255,19,0.6314246726022119
535_16,535,16,0.767055321311843
471_249,471,249,0.759323686455908
329_1059,329,1059,0.6937446897111367
344_1282,344,1282,0.7031269810778397
658_1206,658,1206,0.8287141157579375
522_260,522,260,1.002017920889059
186_356,186,356,0.950066275516818
408_1089,408,1089,0.8757162845935271
534_1341,534,1341,0.8520153729817348
566_500,566,500,0.6953465626790984
660_551,660,551,0.7949344956182042
18_2622,18,2622,0.7110494989398135
531_1653,531,1653,0.6972575157328073
624_260,624,260,0.9083127649271453
457_32,457,32,0.7635995223839815
18_223,18,223,0.8617332062615078
638_111617,638,111617,0.6404923871902628
444_1270,444,1270,0.8483193560954012
120_750,120,750,0.8771440315702649
54_1573,54,1573,0.8354622732286161
419_5620,419,5620,0.5651274400915239
469_1779,469,1779,0.5267091867353545
522_8531,522,8531,0.6759494885671471
109_6794,109,6794,0.3859899902526631
462_47,462,47,0.742125746679688
204_3593,204,3593,0.24549424237926426
535_7084,535,7084,0.7452475180733396
546_4453,546,4453,0.19117455028042113
41_1265,41,1265,0.6186758372279926
505_349,505,349,0.8800654332826096
445_1247,445,1247,0.7797606612829308
630_4025,630,4025,0.5634032123681089
370_2059,370,2059,0.5333350582723491
287_72378,287,72378,0.32026123517005495
465_380,465,380,0.7146990685906017
419_26242,419,26242,0.7195197513120741
638_1380,638,1380,0.6711497245142714
87_3328,87,3328,0.7807545681251139
542_784,542,784,0.3378849088540104
243_4886,243,4886,0.8434371128742487
665_588,665,588,0.8082330009023271
305_32943,305,32943,0.7088911745379265
113_172,113,172,0.5107912307711977
41_26712,41,26712,0.81646548313746
249_882,249,882,0.425994851612169
238_785,238,785,0.5255722673764404
370_68954,370,68954,0.665362037609379
389_736,389,736,0.762334375765937
496_344,496,344,0.5867656845366808
41_6708,41,6708,0.6292497222707789
83_296,83,296,0.8109730629727993
479_1025,479,1025,0.6370085276455059
398_47,398,47,0.814167693478857
636_48385,636,48385,0.7092520199204206
287_16,287,16,0.6260429563296781
660_2741,660,2741,0.7088911745379265
655_2567,655,2567,0.567825472426371
76_56915,76,56915,0.7088911745379265
419_2469,419,2469,0.5788755109973145
663_1245,663,1245,0.7176940148532349
558_2621,558,2621,0.6726418106097029
64_828,64,828,0.6621260588959118
296_55768,296,55768,0.5519864758052521
638_64983,638,64983,0.703560976236862
41_1344,41,1344,0.5747589042748434
305_97921,305,97921,0.6755176081381364
73_11,73,11,0.7723892283869705
603_27838,603,27838,0.6036970314256715
535_120637,535,120637,0.245629426321973
287_137337,287,137337,0.7088911745379265
545_104913,545,104913,0.8041965066642633
600_1203,600,1203,1.0225186559028037
520_4993,520,4993,0.8671530706707635
267_2978,267,2978,0.6209848143091468
469_7367,469,7367,0.4946019476106274
195_3448,195,3448,0.7166904437736129
521_788,521,788,0.6076626783553597
56_500,56,500,0.630492741533112
448_74458,448,74458,0.7606196584511904
307_2026,307,2026,0.6719065372600912
406_2100,406,2100,0.6564333829120805
448_7361,448,7361,0.8591674623833618
569_1266,569,1266,0.8801900933024136
430_42723,430,42723,0.5268947173843703
662_648,662,648,0.6830532188477315
287_44,287,44,0.36954505867650267
138_300,138,300,0.7063640059298077
537_5816,537,5816,0.7881981457859148
660_2140,660,2140,0.7945633018943677
18_19,18,19,0.5845324582362758
534_3386,534,3386,0.7992759744683775
585_80831,585,80831,0.6730922159225651
129_858,129,858,0.9402915368438381
545_79592,545,79592,0.6003386738467438
318_1193,318,1193,0.8796668670748069
93_380,93,380,0.6640108744839448
159_3615,159,3615,0.5990111595307056
504_3328,504,3328,0.708947143096794
266_39414,266,39414,0.7966135221532963
638_46948,638,46948,0.5106852211056304
108_1704,108,1704,0.9106952711639225
317_356,317,356,0.8521028111562293
428_1429,428,1429,0.9050860800075738
241_58299,241,58299,0.6300950709626507
352_7,352,7,0.6682765567940597
39_3593,39,3593,0.3442966509996094
193_673,193,673,0.5325151079606291
287_6547,287,6547,0.7088911745379265
545_105504,545,105504,0.7312740865143377
663_1641,663,1641,0.723014041189356
329_1270,329,1270,0.7995283992486292
63_2987,63,2987,0.8210184427955554
313_6016,313,6016,0.9018220006141764
68_3060,68,3060,0.744471616764349
545_49530,545,49530,0.7246438633784205
552_1240,552,1240,0.765960967945816
281_6539,281,6539,0.6584067351603663
465_48,465,48,0.5925749912908472
283_515,283,515,0.8706400171659123
419_2324,419,2324,0.7731910307252905
498_5225,498,5225,0.7599450902073341
427_3844,427,3844,0.6891589219265977
595_76077,595,76077,0.6225200463677334
469_63,469,63,0.49893788130780103
496_508,496,508,0.7450658073548475
204_724,204,724,0.5852507133261176
668_35836,668,35836,0.7579133899679836
535_116799,535,116799,0.08354543339992399
419_2736,419,2736,0.699151539874147
18_2000,18,2000,0.789651965472112
482_3114,482,3114,0.8074846289215226
558_2340,558,2340,0.6209161068363601
421_1358,421,1358,0.7519052918353738
542_42725,542,42725,0.54744168907451
117_3019,117,3019,0.7788175265647895
40_1527,40,1527,0.7996376505835794
172_3006,172,3006,0.7886171503873393
664_47,664,47,0.6240500627211523
419_4008,419,4008,0.6642026282365447
122_500,122,500,0.8128701618710156
96_8961,96,8961,0.5641894265516508
359_899,359,899,0.7830307047296106
48_86320,48,86320,0.7876793807175118
98_4623,98,4623,0.6115567643892889
647_610,647,610,0.8482746212066314
558_2747,558,2747,0.5495963186897425
658_750,658,750,0.8533492718830206
583_1320,583,1320,0.7080960464443884
267_3481,267,3481,0.7244028313288187
187_73017,187,73017,0.7879472573170955
27_1608,27,1608,0.7762666643173897
442_1396,442,1396,0.7614893113157971
531_4085,531,4085,0.6592037705122683
27_6385,27,6385,0.8115571140723223
15_500,15,500,0.6241554708731211
120_1073,120,1073,0.7960842660865703
361_62336,361,62336,0.9869468664270449
343_4874,343,4874,0.7187835043825892
302_2115,302,2115,0.8196945597102703
540_237,540,237,0.7193305840495857
287_474,287,474,0.6240008545562442
166_1198,166,1198,0.842562505702795
403_1995,403,1995,0.5891126408516971
279_7376,279,7376,0.30036517708881244
419_7256,419,7256,0.8143447576854067
335_32,335,32,0.7660302912567694
120_2794,120,2794,0.6117779827514553
35_3421,35,3421,0.7460727053307517
467_110,467,110,0.7399739290686262
549_57401,549,57401,0.7088911745379265
258_80463,258,80463,0.8972921950753673
185_4975,185,4975,0.7063258996741513
156_2395,156,2395,0.866107842744451
582_56339,582,56339,0.7494536169711216
226_2916,226,2916,0.6444953871986752
535_4816,535,4816,0.5897336853121726
215_2959,215,2959,0.8010595264966263
533_1027,533,1027,0.6352578431899544
469_5734,469,5734,0.7088911745379265
11_551,11,551,0.7417316842212941
604_2710,604,2710,0.5280544375869224
649_2318,649,2318,0.8828862359293512
585_115713,585,115713,0.8047393486246589
442_1701,442,1701,0.7585754977484505
625_11,625,11,0.924050973003918
11_7155,11,7155,0.5769507314596075
531_1129,531,1129,0.6158264977666492
153_421,153,421,0.6179581855987933
475_1260,475,1260,0.7676415010838653
652_135264,652,135264,0.7088911745379265
19_4238,19,4238,0.551968041477097
4_139644,4,139644,0.6551728526639511
27_595,27,595,0.8802589553174175
194_1032,194,1032,0.808445149484196
304_370,304,370,0.6254897284026688
400_1799,400,1799,0.6762376204613004
457_3210,457,3210,0.6792233324510651
85_379,85,379,0.6061260942542157
256_2019,256,2019,0.8832827134434192
535_2792,535,2792,0.7176241700951252
147_2683,147,2683,0.5464150089279918
558_3841,558,3841,0.4479689445704846
539_68358,539,68358,0.9659541690237703
44_2396,44,2396,0.9206757981758643
658_1394,658,1394,0.7965568332779306
528_1320,528,1320,0.5948316377167453
654_2133,654,2133,0.404941802197647
215_100498,215,100498,0.5885405658564106
622_990,622,990,0.7088911745379265
0_1777,0,1777,0.6009580607582754
18_2327,18,2327,0.9025528460167374
85_196,85,196,0.5335993084558583
506_2002,506,2002,0.5113114665354435
98_4720,98,4720,0.6035209040822267
458_150,458,150,0.5763023170927568
214_531,214,531,0.7890114504922058
54_2802,54,2802,0.7678339354951308
41_3232,41,3232,0.7088911745379265
665_5995,665,5995,0.8952391574145663
5_3919,5,3919,0.4499960678963097
585_63113,585,63113,0.6252019976128194
663_567,663,567,0.9522480983479381
92_2840,92,2840,0.6146104020568579
633_1957,633,1957,0.7937573722503241
27_1307,27,1307,0.881205599297341
618_95088,618,95088,0.8116946097395386
153_861,153,861,0.7323988373125029
442_4896,442,4896,0.8140194748022301
2_589,2,589,0.7087842223575214
626_3668,626,3668,0.7570957105245153
92_303,92,303,0.6984614780843837
172_2020,172,2020,0.8195871133993955
608_1387,608,1387,0.7113212510260492
127_48738,127,48738,0.9191811760366557
657_1208,657,1208,0.829573375146966
641_3649,641,3649,0.5308077418512245
627_281,627,281,0.7610134741398001
35_1022,35,1022,0.7011385422008719
663_4720,663,4720,0.6276652043218862
516_1358,516,1358,0.7217151153151775
402_1645,402,1645,0.6912159752659136
138_293,138,293,0.7850455612640294
208_539,208,539,0.8046660392710407
639_260,639,260,0.8637187596030239
41_7147,41,7147,0.6243818700297193
445_4002,445,4002,0.670120697016111
663_1393,663,1393,0.668150772276134
638_127198,638,127198,0.5382799001634027
300_48516,300,48516,0.9067340109963936
383_188,383,188,0.41440894850760635
197_5418,197,5418,0.7729021108079477
481_1228,481,1228,0.9122719956380473
495_1079,495,1079,0.7819770371261476
631_2700,631,2700,0.7151853749206568
67_6571,67,6571,0.7088911745379265
76_34319,76,34319,0.5818485331061991
333_2058,333,2058,0.7324221793733744
